iter	RMSE
0	11.15057727
1	11.08911562
2	11.04243038
3	10.96259934
4	10.88621174
5	10.80911711
6	10.7490586
7	10.67381078
8	10.62009739
9	10.56144157
10	10.49618755
11	10.44694096
12	10.4015798
13	10.34308225
14	10.29101431
15	10.24791299
16	10.21715913
17	10.16324296
18	10.116522
19	10.06885506
20	10.0275554
21	9.989670685
22	9.944430047
23	9.915376222
24	9.873100101
25	9.839406164
26	9.802908896
27	9.77495055
28	9.759042103
29	9.724511004
30	9.683667719
31	9.666098038
32	9.636282018
33	9.603665471
34	9.58755532
35	9.553715738
36	9.527281478
37	9.516837137
38	9.501963078
39	9.47909481
40	9.46154661
41	9.44869893
42	9.432270737
43	9.398857353
44	9.378621111
45	9.367128399
46	9.337987946
47	9.325324536
48	9.31072555
49	9.292941289
50	9.285139547
51	9.264516961
52	9.250381473
53	9.242025837
54	9.224059308
55	9.211458237
56	9.204429874
57	9.187622291
58	9.180915119
59	9.165021646
60	9.151449503
61	9.143830975
62	9.136479416
63	9.123432281
64	9.106450645
65	9.099085794
66	9.083989942
67	9.073939953
68	9.059397286
69	9.048175942
70	9.033765744
71	9.025644178
72	9.00992748
73	8.996312703
74	8.989767156
75	8.971037692
76	8.957140937
77	8.943581339
78	8.942114573
79	8.934705076
80	8.915362591
81	8.910446067
82	8.909183377
83	8.903162995
84	8.897346102
85	8.884077477
86	8.878614266
87	8.866209077
88	8.858868416
89	8.854505994
90	8.841351502
91	8.836727953
92	8.831156252
93	8.823223851
94	8.818892569
95	8.81521591
96	8.811123479
97	8.803155901
98	8.800480106
99	8.787788397
100	8.777645559
101	8.778036424
102	8.771272059
103	8.765283517
104	8.756599695
105	8.750304066
106	8.74643643
107	8.734862145
108	8.729362429
109	8.72184839
110	8.717411541
111	8.71152757
112	8.708654455
113	8.706330314
114	8.694005427
115	8.692283653
116	8.692422515
117	8.694006011
118	8.692671368
119	8.691171551
120	8.683681247
121	8.683568646
122	8.678915709
123	8.67870899
124	8.67630005
125	8.669221628
126	8.664016619
127	8.657153433
128	8.650683641
129	8.644047353
130	8.638695171
131	8.633079077
132	8.631113589
133	8.627450604
134	8.620309371
135	8.620685454
136	8.614460068
137	8.611351212
138	8.61240416
139	8.609980096
140	8.599549941
141	8.593281093
142	8.585673847
143	8.581301342
144	8.578559803
145	8.570048404
146	8.56545904
147	8.564875574
148	8.560408023
149	8.55661219
150	8.553306251
151	8.5475027
152	8.548625438
153	8.547942308
154	8.543758221
155	8.542800374
156	8.539310572
157	8.53914902
158	8.533507948
159	8.531511656
160	8.527879852
161	8.526618239
162	8.523677061
163	8.521886367
164	8.52013823
165	8.515315818
166	8.514890303
167	8.511415709
168	8.508578057
169	8.507879204
170	8.502938486
171	8.498966512
172	8.495904598
173	8.487108811
174	8.482240235
175	8.482255537
176	8.480669983
177	8.4775457
178	8.47756562
179	8.476736952
180	8.47651822
181	8.474142339
182	8.471749387
183	8.471189855
184	8.471101239
185	8.465728158
186	8.464467749
187	8.463785571
188	8.464498928
189	8.462271976
190	8.46034092
191	8.4590911
192	8.460595452
193	8.45522108
194	8.452908708
195	8.452450477
196	8.452221397
197	8.448516519
198	8.446384822
199	8.446324872
200	8.442008295
201	8.441890398
202	8.441665329
203	8.439975969
204	8.437267639
205	8.437096669
206	8.437031689
207	8.435734613
208	8.437150286
209	8.436807964
210	8.437386727
211	8.434823777
212	8.434556092
213	8.433746786
214	8.433860016
215	8.433413633
216	8.433065988
217	8.43146306
218	8.428168448
219	8.426016126
220	8.423702999
221	8.422130277
222	8.421324471
223	8.416897346
224	8.414981823
225	8.415754721
226	8.414798301
227	8.415545679
228	8.412189397
229	8.410654969
230	8.409437063
231	8.408053483
232	8.40442986
233	8.403402712
234	8.402680429
235	8.402835757
236	8.401683676
237	8.39983786
238	8.398752538
239	8.400035003
240	8.396696598
241	8.395311902
242	8.390829235
243	8.383504763
244	8.384511424
245	8.383026026
246	8.382733769
247	8.381336266
248	8.379412547
249	8.376044075
250	8.374208366
251	8.372055364
252	8.370272779
253	8.367886178
254	8.366928371
255	8.362579447
256	8.360896231
257	8.360371719
258	8.358099509
259	8.3555665
260	8.354141543
261	8.350956496
262	8.350272753
263	8.34982763
264	8.350539941
265	8.349485998
266	8.347013918
267	8.340997419
268	8.341757169
269	8.33934076
270	8.336811617
271	8.337414426
272	8.337635977
273	8.336028445
274	8.335725134
275	8.33576679
276	8.335609447
277	8.334837421
278	8.334563689
279	8.335205119
280	8.335402085
281	8.333673191
282	8.332494085
283	8.333468723
284	8.332489302
285	8.33059779
286	8.329292139
287	8.328879615
288	8.326863758
289	8.326354315
290	8.323428704
291	8.323077229
292	8.322167827
293	8.322156297
294	8.322511298
295	8.32022559
296	8.318428256
297	8.318063483
298	8.318016356
299	8.32015425
300	8.318124566
301	8.318187759
302	8.318715123
303	8.318027081
304	8.316117712
305	8.315855854
306	8.314670468
307	8.316959429
308	8.31594005
309	8.313653422
310	8.31348303
311	8.313177782
312	8.310575921
313	8.31034488
314	8.309844808
315	8.305911406
316	8.30676241
317	8.304820018
318	8.304476914
319	8.302059688
320	8.299627911
321	8.297173741
322	8.295176965
323	8.291528182
324	8.288816525
325	8.287667154
326	8.287419585
327	8.286121626
328	8.285511314
329	8.285114175
330	8.284897132
331	8.283811901
332	8.280305849
333	8.281056257
334	8.279428824
335	8.278412958
336	8.278237726
337	8.27821902
338	8.278724898
339	8.280998556
340	8.280921604
341	8.27966559
342	8.276664297
343	8.276270601
344	8.274197153
345	8.272122534
346	8.272687181
347	8.271657239
348	8.270770806
349	8.270484921
350	8.270538294
351	8.268392483
352	8.267252807
353	8.26552128
354	8.264526825
355	8.264856912
356	8.264399031
357	8.26233552
358	8.259648778
359	8.262181526
360	8.26024273
361	8.259449636
362	8.259787265
363	8.259568915
364	8.259536392
365	8.258817225
366	8.258525284
367	8.258985804
368	8.258069161
369	8.257169219
370	8.25702693
371	8.255856627
372	8.257154443
373	8.257111136
374	8.258447591
375	8.257189546
376	8.257519371
377	8.257717335
378	8.255556452
379	8.25466958
380	8.256242039
381	8.255911598
382	8.254762676
383	8.254283055
384	8.254733987
385	8.25449018
386	8.254442374
387	8.252043687
388	8.252011053
389	8.249276791
390	8.246873591
391	8.246730009
392	8.245718674
393	8.24557241
394	8.245680412
395	8.242773195
396	8.242577654
397	8.24215585
398	8.240599406
399	8.240008601
400	8.238773844
401	8.238109675
